stage,start_utc,end_utc,duration_seconds,returncode,cwd
parse_1982,2026-05-13T20:57:05+00:00,2026-05-13T20:57:07+00:00,2.94,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_1983,2026-05-13T20:57:07+00:00,2026-05-13T20:57:10+00:00,2.50,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_1984,2026-05-13T20:57:10+00:00,2026-05-13T20:57:12+00:00,2.41,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_1985,2026-05-13T20:57:12+00:00,2026-05-13T20:57:15+00:00,2.50,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_1986,2026-05-13T20:57:15+00:00,2026-05-13T20:57:17+00:00,2.31,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_1987,2026-05-13T20:57:17+00:00,2026-05-13T20:57:20+00:00,2.33,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_1988,2026-05-13T20:57:20+00:00,2026-05-13T20:57:22+00:00,2.32,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_1989,2026-05-13T20:57:22+00:00,2026-05-13T20:57:27+00:00,5.20,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_1990,2026-05-13T20:57:27+00:00,2026-05-13T20:57:32+00:00,5.36,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_1991,2026-05-13T20:57:32+00:00,2026-05-13T20:57:38+00:00,5.99,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_1992,2026-05-13T20:57:38+00:00,2026-05-13T20:57:45+00:00,6.36,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_1993,2026-05-13T20:57:45+00:00,2026-05-13T20:57:51+00:00,6.19,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_1994,2026-05-13T20:57:51+00:00,2026-05-13T20:57:57+00:00,5.56,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_1995,2026-05-13T20:57:57+00:00,2026-05-13T20:58:02+00:00,5.28,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_1996,2026-05-13T20:58:02+00:00,2026-05-13T20:58:07+00:00,5.50,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_1997,2026-05-13T20:58:07+00:00,2026-05-13T20:58:13+00:00,5.47,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_1998,2026-05-13T20:58:13+00:00,2026-05-13T20:58:18+00:00,5.33,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_1999,2026-05-13T20:58:18+00:00,2026-05-13T20:58:23+00:00,5.32,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2000,2026-05-13T20:58:23+00:00,2026-05-13T20:58:29+00:00,5.55,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2001,2026-05-13T20:58:29+00:00,2026-05-13T20:58:34+00:00,4.99,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2002,2026-05-13T20:58:34+00:00,2026-05-13T20:58:39+00:00,4.84,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2003,2026-05-13T20:58:39+00:00,2026-05-13T20:58:43+00:00,4.60,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2004,2026-05-13T20:58:43+00:00,2026-05-13T20:58:48+00:00,4.55,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2005,2026-05-13T20:58:48+00:00,2026-05-13T20:58:53+00:00,5.21,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2006,2026-05-13T20:58:53+00:00,2026-05-13T20:58:58+00:00,5.14,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2007,2026-05-13T20:58:58+00:00,2026-05-13T20:59:03+00:00,4.92,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2008,2026-05-13T20:59:03+00:00,2026-05-13T20:59:09+00:00,5.72,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2009,2026-05-13T20:59:09+00:00,2026-05-13T20:59:14+00:00,5.42,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2010,2026-05-13T20:59:14+00:00,2026-05-13T20:59:20+00:00,5.51,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2011,2026-05-13T20:59:20+00:00,2026-05-13T20:59:25+00:00,5.53,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2012,2026-05-13T20:59:25+00:00,2026-05-13T20:59:31+00:00,5.62,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2013,2026-05-13T20:59:31+00:00,2026-05-13T20:59:36+00:00,5.26,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2014,2026-05-13T20:59:36+00:00,2026-05-13T20:59:41+00:00,4.33,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2015,2026-05-13T20:59:41+00:00,2026-05-13T20:59:45+00:00,4.27,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2016,2026-05-13T20:59:45+00:00,2026-05-13T20:59:50+00:00,4.85,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2017,2026-05-13T20:59:50+00:00,2026-05-13T20:59:54+00:00,4.24,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2018,2026-05-13T20:59:54+00:00,2026-05-13T20:59:58+00:00,4.00,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2019,2026-05-13T20:59:58+00:00,2026-05-13T21:00:02+00:00,3.90,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2020,2026-05-13T21:00:02+00:00,2026-05-13T21:00:05+00:00,3.32,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2021,2026-05-13T21:00:05+00:00,2026-05-13T21:00:09+00:00,3.40,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2022,2026-05-13T21:00:09+00:00,2026-05-13T21:00:12+00:00,3.22,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2023,2026-05-13T21:00:12+00:00,2026-05-13T21:00:15+00:00,3.17,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
parse_2024,2026-05-13T21:00:15+00:00,2026-05-13T21:00:18+00:00,2.91,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
harmonize,2026-05-13T21:00:18+00:00,2026-05-13T21:01:39+00:00,80.72,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
derive,2026-05-13T21:01:39+00:00,2026-05-13T21:02:17+00:00,38.85,0,/Users/yoelplutchok/Desktop/vital-statistics-harmonization/fetal_death
