Year,Harmonized count,Published reference,Source,Match
1992,"30,256","30,256",NCHS 1992 Fetal Death User Guide,✓
1993,"28,766","28,766",NCHS 1993 Fetal Death User Guide,✓
1994,"27,937","27,937",NCHS 1994 Fetal Death User Guide,✓
1995,"27,294","27,294",NVSR 57-08 Table B,✓
1996,"27,069","27,069",NVSR 57-08 Table B,✓
1997,"26,486","26,486",NVSR 57-08 Table B,✓
1998,"26,702","26,702",NVSR 57-08 Table B,✓
1999,"26,884","26,884",NVSR 57-08 Table B,✓
2000,"27,003","27,003",NVSR 57-08 Table B,✓
2001,"26,373","26,373",NVSR 57-08 Table B,✓
2002,"25,943","25,943",NVSR 57-08 Table B,✓
2005,"25,894","25,894",NVSR 73-09,✓
2006,"25,972","25,972",NVSR 73-09,✓
2007,"26,593","26,593",NVSR 73-09,✓
2008,"26,335","26,335",NVSR 73-09,✓
2009,"24,872","24,872",NVSR 73-09,✓
2010,"24,258","24,258",NVSR 73-09,✓
2011,"24,289","24,289",NVSR 73-09,✓
2012,"24,073","24,073",NVSR 73-09,✓
2013,"23,595","23,595",NVSR 73-09,✓
2014,"23,980","23,980",NVSR 73-09,✓
2015,"23,776","23,776",NVSR 73-09,✓
2016,"23,880","23,880",NVSR 73-09,✓
2017,"22,827","22,827",NVSR 73-09,✓
2018,"22,459","22,459",NVSR 73-09,✓
2019,"21,478","21,478",NVSR 73-09,✓
2020,"20,854","20,854",NVSR 73-09,✓
2021,"21,105","21,105",NVSR 73-09,✓
2022,"20,202","20,202",NVSR 73-09,✓
