metric_id,year,universe,expected_value,tolerance_abs,value_source,notes
resident_births,2005,resident,4138349,0,"NCHS births residence series (CDC Data `e6fc-ccez`; see `output/validation/row_count_validation_nchs_2005_2015.csv`)",Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2005,resident,8.2,0.05,"NCHS Births: Final Data for 2005 (NVSR Vol 56 No 6, 2007-12-05)",Highlights/narrative LBW rate.
preterm_rate_pct,2005,resident,12.7,0.05,"NCHS Births: Final Data for 2005 (NVSR Vol 56 No 6, 2007-12-05)",Highlights/narrative preterm rate.
twin_rate_per_1000,2005,resident,32.2,0.1,"NCHS Births: Final Data for 2005 (NVSR Vol 56 No 6, 2007-12-05)",Narrative twin birth rate (per 1,000 births).
triplet_plus_rate_per_100000,2005,resident,161.8,0.2,"NCHS Births: Final Data for 2005 (NVSR Vol 56 No 6, 2007-12-05)",Narrative triplet+ birth rate (per 100,000 births).

resident_births,2006,resident,4265555,0,"NCHS births residence series (CDC Data `e6fc-ccez`; see `output/validation/row_count_validation_nchs_2005_2015.csv`)",Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2006,resident,8.3,0.05,"NCHS Births: Final Data for 2006 (NVSR Vol 57 No 7, 2009-01-07)",Highlights/narrative LBW rate (rounded in report).
preterm_rate_pct,2006,resident,12.8,0.05,"NCHS Births: Final Data for 2006 (NVSR Vol 57 No 7, 2009-01-07)",Highlights/narrative preterm rate (rounded in report).
twin_rate_per_1000,2006,resident,32.1,0.1,"NCHS Births: Final Data for 2006 (NVSR Vol 57 No 7, 2009-01-07)",Narrative twin birth rate (per 1,000 births).
triplet_plus_rate_per_100000,2006,resident,153.3,0.2,"NCHS Births: Final Data for 2006 (NVSR Vol 57 No 7, 2009-01-07)",Narrative triplet+ birth rate (per 100,000 births).

resident_births,2007,resident,4316233,0,"NCHS births residence series (CDC Data `e6fc-ccez`; see `output/validation/row_count_validation_nchs_2005_2015.csv`)",Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2007,resident,8.2,0.05,"NCHS Births: Final Data for 2007 (NVSR Vol 58 No 24, 2010-08-09)",Highlights/narrative LBW rate.
