metric_id,year,universe,actual_value,expected_value,tolerance_abs,diff_actual_minus_expected,status,pass,value_source,notes
resident_births,2005,resident,4138349,4138349.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`; see `output/validation/row_count_validation_nchs_2005_2015.csv`),Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2005,resident,8.189035,8.200000,0.050000,-0.010965,pass,1,"NCHS Births: Final Data for 2005 (NVSR Vol 56 No 6, 2007-12-05)",Highlights/narrative LBW rate.
preterm_rate_pct,2005,resident,12.726629,12.700000,0.050000,0.026629,pass,1,"NCHS Births: Final Data for 2005 (NVSR Vol 56 No 6, 2007-12-05)",Highlights/narrative preterm rate.
twin_rate_per_1000,2005,resident,32.167901,32.200000,0.100000,-0.032099,pass,1,"NCHS Births: Final Data for 2005 (NVSR Vol 56 No 6, 2007-12-05)",Narrative twin birth rate (per 1
triplet_plus_rate_per_100000,2005,resident,161.755328,161.800000,0.200000,-0.044672,pass,1,"NCHS Births: Final Data for 2005 (NVSR Vol 56 No 6, 2007-12-05)",Narrative triplet+ birth rate (per 100
resident_births,2006,resident,4265555,4265555.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`; see `output/validation/row_count_validation_nchs_2005_2015.csv`),Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2006,resident,8.260656,8.300000,0.050000,-0.039344,pass,1,"NCHS Births: Final Data for 2006 (NVSR Vol 57 No 7, 2009-01-07)",Highlights/narrative LBW rate (rounded in report).
preterm_rate_pct,2006,resident,12.804373,12.800000,0.050000,0.004373,pass,1,"NCHS Births: Final Data for 2006 (NVSR Vol 57 No 7, 2009-01-07)",Highlights/narrative preterm rate (rounded in report).
twin_rate_per_1000,2006,resident,32.137670,32.100000,0.100000,0.037670,pass,1,"NCHS Births: Final Data for 2006 (NVSR Vol 57 No 7, 2009-01-07)",Narrative twin birth rate (per 1
triplet_plus_rate_per_100000,2006,resident,153.321197,153.300000,0.200000,0.021197,pass,1,"NCHS Births: Final Data for 2006 (NVSR Vol 57 No 7, 2009-01-07)",Narrative triplet+ birth rate (per 100
resident_births,2007,resident,4316233,4316233.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`; see `output/validation/row_count_validation_nchs_2005_2015.csv`),Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2007,resident,8.218051,8.200000,0.050000,0.018051,pass,1,"NCHS Births: Final Data for 2007 (NVSR Vol 58 No 24, 2010-08-09)",Highlights/narrative LBW rate.
preterm_rate_pct,2007,resident,12.683985,12.700000,0.050000,-0.016015,pass,1,"NCHS Births: Final Data for 2007 (NVSR Vol 58 No 24, 2010-08-09)",Highlights/narrative preterm rate.
twin_rate_per_1000,2007,resident,32.194972,32.200000,0.100000,-0.005028,pass,1,"NCHS Births: Final Data for 2007 (NVSR Vol 58 No 24, 2010-08-09)",Narrative twin birth rate (per 1
triplet_plus_rate_per_100000,2007,resident,148.902990,148.900000,0.200000,0.002990,pass,1,"NCHS Births: Final Data for 2007 (NVSR Vol 58 No 24, 2010-08-09)",Narrative triplet+ birth rate (per 100
resident_births,2008,resident,4247694,4247694.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`; see `output/validation/row_count_validation_nchs_2005_2015.csv`),Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2008,resident,8.182459,8.180000,0.020000,0.002459,pass,1,"NCHS Births: Final Data for 2008 (NVSR Vol 59 No 1, 2010-12-08)",Highlights/narrative LBW rate.
preterm_rate_pct,2008,resident,12.330202,12.300000,0.050000,0.030202,pass,1,"NCHS Births: Final Data for 2008 (NVSR Vol 59 No 1, 2010-12-08)",Highlights/narrative preterm rate (rounded in report).
twin_rate_per_1000,2008,resident,32.643594,32.600000,0.100000,0.043594,pass,1,"NCHS Births: Final Data for 2008 (NVSR Vol 59 No 1, 2010-12-08)",Narrative twin birth rate (per 1
triplet_plus_rate_per_100000,2008,resident,147.562419,147.600000,0.200000,-0.037581,pass,1,"NCHS Births: Final Data for 2008 (NVSR Vol 59 No 1, 2010-12-08)",Narrative triplet+ birth rate (per 100
resident_births,2009,resident,4130665,4130665.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`; see `output/validation/row_count_validation_nchs_2005_2015.csv`),Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2009,resident,8.160325,8.160000,0.020000,0.000325,pass,1,"NCHS Births: Final Data for 2009 (NVSR Vol 60 No 1, 2011-11-03)",Highlights/narrative LBW rate.
preterm_rate_pct,2009,resident,12.175993,12.180000,0.020000,-0.004007,pass,1,"NCHS Births: Final Data for 2009 (NVSR Vol 60 No 1, 2011-11-03)",Highlights/narrative preterm rate.
twin_rate_per_1000,2009,resident,33.219106,33.200000,0.100000,0.019106,pass,1,"NCHS Births: Final Data for 2009 (NVSR Vol 60 No 1, 2011-11-03)",Highlights/narrative twin birth rate (per 1
triplet_plus_rate_per_100000,2009,resident,153.486182,153.500000,0.200000,-0.013818,pass,1,"NCHS Births: Final Data for 2009 (NVSR Vol 60 No 1, 2011-11-03)",Highlights/narrative triplet+ birth rate (per 100
resident_births,2010,resident,3999386,3999386.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`; see `output/validation/row_count_validation_nchs_2005_2015.csv`),Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2010,resident,8.148401,8.150000,0.020000,-0.001599,pass,1,"NCHS Births: Final Data for 2010 (NVSR Vol 61 No 1, 2012-08-28)",Highlights/narrative LBW rate.
preterm_rate_pct,2010,resident,11.987410,11.990000,0.020000,-0.002590,pass,1,"NCHS Births: Final Data for 2010 (NVSR Vol 61 No 1, 2012-08-28)",Highlights/narrative preterm rate.
twin_rate_per_1000,2010,resident,33.145588,33.100000,0.100000,0.045588,pass,1,"NCHS Births: Final Data for 2010 (NVSR Vol 61 No 1, 2012-08-28)",Highlights/narrative twin birth rate (per 1
triplet_plus_rate_per_100000,2010,resident,137.596121,137.600000,0.200000,-0.003879,pass,1,"NCHS Births: Final Data for 2010 (NVSR Vol 61 No 1, 2012-08-28)",Highlights/narrative triplet+ birth rate (per 100
resident_births,2011,resident,3953590,3953590.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`; see `output/validation/row_count_validation_nchs_2005_2015.csv`),Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2011,resident,8.095958,8.100000,0.020000,-0.004042,pass,1,"NCHS Births: Final Data for 2011 (NVSR Vol 62 No 1, 2013-06-28)",Highlights/narrative LBW rate.
preterm_rate_pct,2011,resident,11.729375,11.730000,0.020000,-0.000625,pass,1,"NCHS Births: Final Data for 2011 (NVSR Vol 62 No 1, 2013-06-28)",Highlights/narrative preterm rate.
twin_rate_per_1000,2011,resident,33.202482,33.200000,0.100000,0.002482,pass,1,"NCHS Births: Final Data for 2011 (NVSR Vol 62 No 1, 2013-06-28)",Highlights/narrative twin birth rate (per 1
triplet_plus_rate_per_100000,2011,resident,137.014713,137.000000,0.200000,0.014713,pass,1,"NCHS Births: Final Data for 2011 (NVSR Vol 62 No 1, 2013-06-28)",Highlights/narrative triplet+ birth rate (per 100
resident_births,2012,resident,3952841,3952841.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`; see `output/validation/row_count_validation_nchs_2005_2015.csv`),Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2012,resident,7.994995,7.990000,0.020000,0.004995,pass,1,"NCHS Births: Final Data for 2012 (NVSR Vol 62 No 9, 2013-12-30)",Highlights/narrative LBW rate.
preterm_rate_pct,2012,resident,11.545849,11.550000,0.020000,-0.004151,pass,1,"NCHS Births: Final Data for 2012 (NVSR Vol 62 No 9, 2013-12-30)",Highlights/narrative preterm rate.
twin_rate_per_1000,2012,resident,33.146792,33.100000,0.100000,0.046792,pass,1,"NCHS Births: Final Data for 2012 (NVSR Vol 62 No 9, 2013-12-30)",Highlights/narrative twin birth rate (per 1
triplet_plus_rate_per_100000,2012,resident,124.442142,124.400000,0.200000,0.042142,pass,1,"NCHS Births: Final Data for 2012 (NVSR Vol 62 No 9, 2013-12-30)",Highlights/narrative triplet+ birth rate (per 100
resident_births,2013,resident,3932181,3932181.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`; see `output/validation/row_count_validation_nchs_2005_2015.csv`),Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2013,resident,8.022422,8.020000,0.020000,0.002422,pass,1,"NCHS Births: Final Data for 2013 (NVSR Vol 64 No 1, 2015-01-15)",Highlights/narrative LBW rate.
preterm_rate_pct,2013,resident,11.387575,11.390000,0.020000,-0.002425,pass,1,"NCHS Births: Final Data for 2013 (NVSR Vol 64 No 1, 2015-01-15)",Highlights/narrative preterm rate.
twin_rate_per_1000,2013,resident,33.651554,33.700000,0.100000,-0.048446,pass,1,"NCHS Births: Final Data for 2013 (NVSR Vol 64 No 1, 2015-01-15)",Highlights/narrative twin birth rate (per 1
triplet_plus_rate_per_100000,2013,resident,119.526543,119.500000,0.200000,0.026543,pass,1,"NCHS Births: Final Data for 2013 (NVSR Vol 64 No 1, 2015-01-15)",Highlights/narrative triplet+ birth rate (per 100
resident_births,2014,resident,3988076,3988076.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`; see `output/validation/row_count_validation_nchs_2005_2015.csv`),Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2014,resident,8.001569,8.000000,0.020000,0.001569,pass,1,"NCHS Births: Final Data for 2014 (NVSR Vol 64 No 12, 2015-12-23)",Highlights/narrative LBW rate.
preterm_rate_pct,2014,resident,9.569317,9.570000,0.020000,-0.000683,pass,1,"NCHS Births: Final Data for 2014 (NVSR Vol 64 No 12, 2015-12-23)",Highlights/narrative preterm rate (obstetric estimate era).
twin_rate_per_1000,2014,resident,33.935161,33.900000,0.100000,0.035161,pass,1,"NCHS Births: Final Data for 2014 (NVSR Vol 64 No 12, 2015-12-23)",Highlights/narrative twin birth rate (per 1
triplet_plus_rate_per_100000,2014,resident,113.488309,113.500000,0.200000,-0.011691,pass,1,"NCHS Births: Final Data for 2014 (NVSR Vol 64 No 12, 2015-12-23)",Highlights/narrative triplet+ birth rate (per 100
resident_births,2015,resident,3978497,3978497.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`; see `output/validation/row_count_validation_nchs_2005_2015.csv`),Resident births (exclude foreign residents; `restatus != 4`).
lbw_rate_pct,2015,resident,8.072428,8.070000,0.020000,0.002428,pass,1,"NCHS Births: Final Data for 2015 (NVSR Vol 66 No 1, 2017-01-05)",Highlights/narrative LBW rate.
preterm_rate_pct,2015,resident,9.628453,9.630000,0.020000,-0.001547,pass,1,"NCHS Births: Final Data for 2015 (NVSR Vol 66 No 1, 2017-01-05)",Highlights/narrative preterm rate (obstetric estimate era).
twin_rate_per_1000,2015,resident,33.468669,33.500000,0.100000,-0.031331,pass,1,"NCHS Births: Final Data for 2015 (NVSR Vol 66 No 1, 2017-01-05)",Highlights/narrative twin birth rate (per 1
