metric_id,year,universe,actual_value,expected_value,tolerance_abs,diff,status,pass,value_source,notes
resident_births,2005,resident,4138577,4138577,0.0,0,pass,1,LinkCO05Guide.pdf Documentation Table 1 (2005 cohort linked file user guide),Resident births by mother's state of residence; identical to natality file.
weighted_infant_deaths,2005,resident,28255,28255,1.0,0,pass,1,LinkCO05Guide.pdf Documentation Table 2 (2005 cohort linked file user guide),Weighted infant deaths (residence). Guide uses weighted counts; tolerance 1 for rounding.
resident_births,2010,resident,3999386,3999386,0.0,0,pass,1,LinkCO10Guide.pdf Documentation Table 1 (2010 cohort linked file user guide),Resident births by mother's state of residence.
weighted_infant_deaths,2010,resident,24441,24441,1.0,0,pass,1,LinkCO10Guide.pdf Documentation Table 2 (2010 cohort linked file user guide),Weighted infant deaths (residence). Guide uses weighted counts; tolerance 1 for rounding.
resident_births,2015,resident,3978497,3978497,0.0,0,pass,1,LinkCO15Guide.pdf Documentation Table 1 (2015 cohort linked file user guide),Resident births by mother's state of residence.
unweighted_infant_deaths,2015,resident,23327,23326,2.0,1,pass,1,LinkCO15Guide.pdf Documentation Table 1 (2015 cohort linked file user guide),Unweighted infant deaths (residence). 2015 guide explicitly labels 'Unweighted'. Tolerance 2 for possible LATEREC edge cases.
imr_per_1000,2015,resident,5.86,5.86,0.01,0.00,pass,1,LinkCO15Guide.pdf Documentation Table 2 (2015 cohort linked file user guide),IMR = unweighted infant deaths / resident births * 1000. Reported to 2 decimal places.
neonatal_deaths,2015,resident,15554,15554,2.0,0,pass,1,LinkCO15Guide.pdf Documentation Table 4 (2015 cohort linked file user guide),Neonatal deaths (<28 days). Unweighted.
postneonatal_deaths,2015,resident,7773,7772,2.0,1,pass,1,LinkCO15Guide.pdf Documentation Table 4 (2015 cohort linked file user guide),Postneonatal deaths (28 days to <1 year). Unweighted.
resident_births,2020,resident,3613647,3613647,0.0,0,pass,1,21PE20CO_linkedUG.pdf Documentation Table 1 (2020 cohort linked file user guide),Resident births by mother's state of residence.
unweighted_infant_deaths,2020,resident,19346,19346,2.0,0,pass,1,21PE20CO_linkedUG.pdf Documentation Table 1 (2020 cohort linked file user guide),Unweighted infant deaths (residence). 2020 guide: 'do not apply the weight' for cohort use.
imr_per_1000,2020,resident,5.35,5.35,0.01,0.00,pass,1,21PE20CO_linkedUG.pdf Documentation Table 1 (2020 cohort linked file user guide),IMR = unweighted infant deaths / resident births * 1000.
neonatal_deaths,2020,resident,12755,12755,2.0,0,pass,1,21PE20CO_linkedUG.pdf Documentation Table 4 (2020 cohort linked file user guide),Neonatal deaths (<28 days). Unweighted.
postneonatal_deaths,2020,resident,6591,6591,2.0,0,pass,1,21PE20CO_linkedUG.pdf Documentation Table 4 (2020 cohort linked file user guide),Postneonatal deaths (28 days to <1 year). Unweighted.
resident_births,2021,resident,3664292,3664292,0.0,0,pass,1,22PE21CO_linkedUG.pdf Documentation Table 1 (2021 cohort linked file user guide),Resident births by mother's state of residence.
unweighted_infant_deaths,2021,resident,19965,19965,2.0,0,pass,1,22PE21CO_linkedUG.pdf Documentation Table 1 (2021 cohort linked file user guide),Unweighted infant deaths (residence). Tolerance 2 for possible LATEREC edge cases.
imr_per_1000,2021,resident,5.45,5.45,0.01,0.00,pass,1,22PE21CO_linkedUG.pdf Documentation Table 1 (2021 cohort linked file user guide),IMR = unweighted infant deaths / resident births * 1000.
resident_births,2022,resident,3667758,3667758,0.0,0,pass,1,23PE22CO_linkedUG.pdf Documentation Table 1 (2022 cohort linked file user guide),Resident births by mother's state of residence.
unweighted_infant_deaths,2022,resident,20268,20268,2.0,0,pass,1,23PE22CO_linkedUG.pdf Documentation Table 1 (2022 cohort linked file user guide),Unweighted infant deaths (residence). Tolerance 2 for possible LATEREC edge cases.
imr_per_1000,2022,resident,5.53,5.53,0.01,0.00,pass,1,23PE22CO_linkedUG.pdf Documentation Table 1 (2022 cohort linked file user guide),IMR = unweighted infant deaths / resident births * 1000.
neonatal_deaths,2022,resident,12948,12948,2.0,0,pass,1,23PE22CO_linkedUG.pdf Documentation Table 4 (2022 cohort linked file user guide),Neonatal deaths (<28 days). Unweighted.
postneonatal_deaths,2022,resident,7320,7320,2.0,0,pass,1,23PE22CO_linkedUG.pdf Documentation Table 4 (2022 cohort linked file user guide),Postneonatal deaths (28 days to <1 year). Unweighted.
resident_births,2023,resident,3596017,3596017,0.0,0,pass,1,24PE23CO_linkedUG.pdf Documentation Table 1 (2023 cohort linked file user guide),Resident births by mother's state of residence.
unweighted_infant_deaths,2023,resident,19743,19743,2.0,0,pass,1,24PE23CO_linkedUG.pdf Documentation Table 1 (2023 cohort linked file user guide),Unweighted infant deaths (residence). Tolerance 2 for possible LATEREC edge cases.
imr_per_1000,2023,resident,5.49,5.49,0.01,0.00,pass,1,24PE23CO_linkedUG.pdf Documentation Table 1 (2023 cohort linked file user guide),IMR = unweighted infant deaths / resident births * 1000.
neonatal_deaths,2023,resident,12892,12892,2.0,0,pass,1,24PE23CO_linkedUG.pdf Documentation Table 4 (2023 cohort linked file user guide),Neonatal deaths (<28 days). Unweighted.
postneonatal_deaths,2023,resident,6851,6851,2.0,0,pass,1,24PE23CO_linkedUG.pdf Documentation Table 4 (2023 cohort linked file user guide),Postneonatal deaths (28 days to <1 year). Unweighted.
neonatal_imr_per_1000,2015,resident,3.91,3.91,0.02,0.00,pass,1,LinkCO15Guide.pdf Documentation Table 4 (computed: 15554/3978497*1000),Neonatal IMR = neonatal deaths / resident births * 1000.
