variable,year_from,year_to,null_pct_from,null_pct_to,delta_ppt
apgar5_clean,2004,2005,22.9633,13.7486,-9.2147
apgar5_clean,2006,2007,13.5473,0.7823,-12.765
bmi_prepregnancy,2013,2014,100.0,7.227,-92.773
bmi_prepregnancy_recode6,2013,2014,100.0,7.227,-92.773
breastfed_at_discharge,2013,2014,100.0,18.2431,-81.7569
ca_anencephaly,2013,2014,100.0,3.8602,-96.1398
ca_cchd,2013,2014,100.0,3.8602,-96.1398
ca_cdh,2013,2014,100.0,3.8602,-96.1398
ca_chromosomal_disorder,2013,2014,100.0,3.8602,-96.1398
ca_cleft_lip,2013,2014,100.0,3.8602,-96.1398
ca_cleft_palate,2013,2014,100.0,3.8602,-96.1398
ca_down_syndrome,2013,2014,100.0,3.8602,-96.1398
ca_gastroschisis,2013,2014,100.0,3.8602,-96.1398
ca_hypospadias,2013,2014,100.0,3.8602,-96.1398
ca_limb_reduction,2013,2014,100.0,3.8602,-96.1398
ca_omphalocele,2013,2014,100.0,3.8602,-96.1398
ca_spina_bifida,2013,2014,100.0,3.8602,-96.1398
father_age,2011,2012,13.0787,23.0453,9.9666
father_age,2013,2014,20.9678,15.7154,-5.2524
father_age_cat,2011,2012,13.0787,23.0453,9.9666
father_age_cat,2013,2014,20.9678,15.7154,-5.2524
father_age_cat_from_rec11,2004,2005,100.0,13.8013,-86.1987
father_age_cat_from_rec11,2013,2014,12.6147,100.0,87.3853
father_education_cat4,1994,1995,17.4616,100.0,82.5384
father_education_cat4,2008,2009,100.0,42.2912,-57.7088
father_education_cat4,2009,2010,42.2912,34.5473,-7.7439
father_education_cat4,2010,2011,34.5473,27.551,-6.9963
father_education_cat4,2013,2014,23.1127,17.9844,-5.1283
gestational_diabetes,2013,2014,100.0,3.7485,-96.2515
induction_of_labor,2013,2014,100.0,3.6703,-96.3297
infection_chlamydia,2013,2014,100.0,3.9514,-96.0486
infection_gonorrhea,2013,2014,100.0,3.9514,-96.0486
infection_hep_b,2013,2014,100.0,3.9514,-96.0486
infection_hep_c,2013,2014,100.0,3.9514,-96.0486
infection_syphilis,2013,2014,100.0,3.9514,-96.0486
marital_reporting_flag,2013,2014,100.0,0.0,-100.0
marital_status,2016,2017,0.0,12.2342,12.2342
maternal_education_cat4,2008,2009,1.1822,32.8985,31.7163
maternal_education_cat4,2009,2010,32.8985,23.563,-9.3355
maternal_education_cat4,2010,2011,23.563,15.2126,-8.3504
maternal_education_cat4,2013,2014,10.6113,4.6934,-5.9179
maternal_race_bridged4,2019,2020,0.0,100.0,100.0
