year,variable,n_total,n_null,null_pct
1990,apgar5,4162917,0,0.0
1991,apgar5,4115342,0,0.0
1992,apgar5,4069428,0,0.0
1993,apgar5,4004523,0,0.0
1994,apgar5,3956925,0,0.0
1995,apgar5,3903012,0,0.0
1996,apgar5,3894874,0,0.0
1997,apgar5,3884329,0,0.0
1998,apgar5,3945192,0,0.0
1999,apgar5,3963465,0,0.0
2000,apgar5,4063823,0,0.0
2001,apgar5,4031531,0,0.0
2002,apgar5,4027376,0,0.0
2003,apgar5,4096092,0,0.0
2004,apgar5,4118907,0,0.0
2005,apgar5,4145619,0,0.0
2006,apgar5,4273225,0,0.0
2007,apgar5,4324008,0,0.0
2008,apgar5,4255156,0,0.0
2009,apgar5,4137836,0,0.0
2010,apgar5,4007105,0,0.0
2011,apgar5,3961220,0,0.0
2012,apgar5,3960796,0,0.0
2013,apgar5,3940764,0,0.0
2014,apgar5,3998175,0,0.0
2015,apgar5,3988733,0,0.0
2016,apgar5,3956112,0,0.0
2017,apgar5,3864754,0,0.0
2018,apgar5,3801534,0,0.0
2019,apgar5,3757582,0,0.0
2020,apgar5,3619826,0,0.0
2021,apgar5,3669928,0,0.0
2022,apgar5,3676029,0,0.0
2023,apgar5,3605081,0,0.0
2024,apgar5,3638436,0,0.0
1990,apgar5_clean,4162917,1002436,24.0801
1991,apgar5_clean,4115342,956267,23.2366
1992,apgar5_clean,4069428,949487,23.3322
1993,apgar5_clean,4004523,932289,23.2809
1994,apgar5_clean,3956925,913278,23.0805
1995,apgar5_clean,3903012,897112,22.9851
1996,apgar5_clean,3894874,890560,22.8649
1997,apgar5_clean,3884329,877384,22.5878
1998,apgar5_clean,3945192,882426,22.3671
1999,apgar5_clean,3963465,885418,22.3395
2000,apgar5_clean,4063823,914011,22.4914
2001,apgar5_clean,4031531,908119,22.5254
2002,apgar5_clean,4027376,916465,22.7559
2003,apgar5_clean,4096092,934548,22.8156
2004,apgar5_clean,4118907,945838,22.9633
